2.7250985751089454	4.358825656430811
2.8607144383557173	3.985508251127365
4.984686157706742	5.619321417412642
3.282109325771509	6.840700349051381
3.7608086578546893	4.93401090358407
0.6940567312285837	5.825245402939242
4.142760023832716	5.737792375780885
4.01654493504446	6.302323254692214
4.033963883335028	4.314964412794761
2.616656444022038	5.516370406316804
3.833648923546356	5.40288741631898
2.4327821122315503	5.324807054169316
3.31906883159475	7.582953228936049
3.190870427862722	4.4594708480279746
2.8988521372917844	6.184274229448112
2.7825525503733473	4.91922200415383
4.000005459698043	7.1260854646914025
4.034146529714573	5.715815106424722
1.93917343997593	5.563649420546692
2.5797678138658156	7.255909037162455
2.217828290599794	5.443126162813686
1.594194860511389	5.842429376295249
3.3280579136572097	6.44844566970819
2.363514543395664	6.245094515827709
3.327741380869966	6.001473726092387
2.394538563533038	4.577893091784634
3.923245364890541	5.329650891805666
6.237352023932054	3.847515056519285
5.638945285073337	0.48260800929056336
5.131486982613284	3.4824436622768298
5.756555504680228	2.5373402153152087
7.083619731230614	3.1043465771811047
7.230892789985154	2.906870717676051
5.733432059256131	2.594097145432226
6.204239730295779	3.0450070268568084
6.531465351272251	3.4578639868438894
5.249212001803385	3.752759440893945
7.593906116709002	3.9083539115449035
6.072488380534042	3.1783647577498377
6.648436033277828	3.9054476575617314
5.573690206146669	1.734158108429776
6.070906761535613	2.5471368963128933
4.32841370674287	1.767858056936957
5.534698859380272	3.4196815231215454
6.635972459577727	4.41685467990621
6.062702555682912	3.620859055972762
5.655179595617646	2.8380485669935487
6.883098305817156	2.991257880662443
4.725391577233512	2.337283354528074
5.540526672900025	3.3197259052294164
6.216828338764415	2.6785579737661434
6.8708853492266595	2.8203421388988303
7.702913736665916	2.1754486208847146
8.373217207878296	6.865446699131123
9.269394200238484	7.160849636786793
5.555754203086444	6.374460320034404
7.874916159980524	6.306675147800758
8.6419724566452	6.321440302115168
5.3267575012303485	7.578972725799029
7.852544425439105	8.272983342249074
6.331042396678217	6.71050722566845
6.283430692550233	5.667259778110441
7.7878108551916565	7.649851500204163
6.4581312970395555	5.310660176955089
7.951179457723515	8.321618650436577
8.953859981258589	6.799307577378922
4.937957848541672	7.718170639165323
6.309246206625224	7.850288874569588
7.514678501223941	6.531822839882575
7.1265794611936695	7.542723332727573
4.926141168668965	7.515941332036453
6.720565961286532	5.535808828538207
7.381184785608242	8.044341991720305
6.5164909869186625	8.040463514140313
5.18530695442938	8.174734357930305
6.149209704598085	8.16013588611673
6.855745435308791	6.398457025354148
6.550947446409966	6.352382705255694
